If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,1150,2150
동해,103-09,1961-06-20,,36.505,,2159,2150
동해,103-09,1961-06-20,,36.505,,2017,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2016,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,1910,2150
동해,103-09,1961-06-20,,36.505,,2016,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2016,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,1999,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2014,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2019,2150
동해,103-09,1961-06-20,,36.505,,2023,2150
동해,103-09,1961-06-20,,36.505,,2029,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2029,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2006,2150
동해,103-09,1961-06-20,,36.505,,2018,2150
동해,103-09,1961-06-20,,36.505,,2015,2150
동해,103-09,1961-06-20,,36.505,,2023,2150
동해,103-09,1961-06-20,,36.505,,1999,2150
동해,103-09,1961-06-20,,36.505,,2023,2150
동해,103-09,1961-06-20,,36.505,,1999,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2022,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2026,2150
동해,103-09,1961-06-20,,36.505,,2031,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2015,2150
동해,103-09,1961-06-20,,36.505,,2016,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2019,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2023,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2022,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2383,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2034,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2017,2150
동해,103-09,1961-06-20,,36.505,,2015,2150
동해,103-09,1961-06-20,,36.505,,2027,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2022,2150
동해,103-09,1961-06-20,,36.505,,2019,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2015,2150
동해,103-09,1961-06-20,,36.505,,2035,2150
동해,103-09,1961-06-20,,36.505,,2010,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2016,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2035,2150
동해,103-09,1961-06-20,,36.505,,1020,2150
동해,103-10,1961-07-30,,36.505,,,1800
동해,103-11,1965-08-25,,36.505,,2000,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2045,2100
동해,103-11,1965-08-25,,36.505,,2053,2100
동해,103-11,1965-08-25,,36.505,,2047,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2043,2100
동해,103-11,1965-08-25,,36.505,,1970,2100
동해,103-11,1965-08-25,,36.505,,2050,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2035,2100
동해,103-11,1965-08-25,,36.505,,2045,2100
동해,103-11,1965-08-25,,36.505,,2035,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2040,2100
동해,103-11,1965-08-25,,36.505,,1981,2100
동해,103-11,1965-08-25,,36.505,,2040,2100
동해,103-11,1965-08-25,,36.505,,2036,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2026,2100
동해,103-11,1965-08-25,,36.505,,2046,2100
동해,103-11,1965-08-25,,36.505,,2042,2100
동해,103-11,1965-08-25,,36.505,,2045,2100
동해,103-11,1965-08-25,,36.505,,2034,2100
동해,103-11,1965-08-25,,36.505,,2000,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,1970,2100
동해,103-11,1965-08-25,,36.505,,1981,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2042,2100
동해,103-11,1965-08-25,,36.505,,1900,2100
동해,103-11,1965-08-25,,36.505,,2034,2100
동해,103-11,1965-08-25,,36.505,,2051,2100
동해,103-11,1965-08-25,,36.505,,1981,2100
동해,103-11,1965-08-25,,36.505,,2038,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2032,2100
동해,103-11,1965-08-25,,36.505,,2035,2100
동해,103-11,1965-08-25,,36.505,,2035,2100
동해,103-11,1965-08-25,,36.505,,2035,2100
동해,103-11,1965-08-25,,36.505,,2043,2100
동해,103-11,1965-08-25,,36.505,,2043,2100
동해,103-11,1965-08-25,,36.505,,1900,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,1900,2100
동해,103-11,1965-08-25,,36.505,,2044,2100
동해,103-11,1965-08-25,,36.505,,2100,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2032,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2050,2100
동해,103-11,1965-08-25,,36.505,,2040,2100
동해,103-11,1965-08-25,,36.505,,2048,2100
동해,103-11,1965-08-25,,36.505,,2047,2100
동해,103-11,1965-08-25,,36.505,,2033,2100
동해,103-11,1965-08-25,,36.505,,2033,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,1981,2100
동해,103-11,1965-08-25,,36.505,,2046,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2047,2100
동해,103-11,1965-08-25,,36.505,,2056,2100
동해,103-11,1965-08-25,,36.505,,1970,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2049,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2037,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2045,2100
동해,103-11,1965-08-25,,36.505,,1900,2100
동해,103-11,1965-08-25,,36.505,,2050,2100
동해,103-11,1965-08-25,,36.505,,2045,2100
동해,103-11,1965-08-25,,36.505,,2053,2100
동해,103-11,1965-08-25,,36.505,,2039,2100
동해,103-11,1965-08-25,,36.505,,2032,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2038,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2042,2100
동해,103-11,1965-08-25,,36.505,,2000,2100
동해,103-11,1965-08-25,,36.505,,2048,2100
동해,103-11,1965-08-25,,36.505,,1981,2100
동해,103-11,1965-08-25,,36.505,,2037,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2040,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,0,2100
동해,103-11,1965-08-25,,36.505,,2053,2100
동해,103-11,1965-08-25,,36.505,,2045,2100
동해,103-11,1965-08-25,,36.505,,2039,2100
동해,103-11,1965-08-25,,36.505,,2039,2100
동해,103-11,1965-08-25,,36.505,,1970,2100
동해,103-11,1965-08-25,,36.505,,1981,2100
동해,103-12,1965-08-25,1978-05-14,36.505,,,
동해,103-13,1965-08-25,1978-05-14,36.505,,,
동해,103-14,1978-03-23,1978-05-14,36.505,,,
동해,103-15,1978-03-23,1978-05-14,36.505,,,
동해,104-00,1997-02-14,,37.0567,,,105
동해,104-04,1961-06-21,,37.0567,,,110
동해,104-05,1961-06-21,,37.0567,,209,220
동해,104-05,1961-06-21,,37.0567,,210,220
동해,104-05,1961-06-21,,37.0567,,225,220
동해,104-05,1961-06-21,,37.0567,,213,220
동해,104-05,1961-06-21,,37.0567,,210,220
동해,104-05,1961-06-21,,37.0567,,205,220
동해,104-05,1961-06-21,,37.0567,,207.9,220
동해,104-05,1961-06-21,,37.0567,,199,220
동해,104-05,1961-06-21,,37.0567,,229,220
동해,104-05,1961-06-21,,37.0567,,195,220
동해,104-05,1961-06-21,,37.0567,,217,220
동해,104-05,1961-06-21,,37.0567,,206,220
동해,104-05,1961-06-21,,37.0567,,205,220
동해,104-05,1961-06-21,,37.0567,,218,220
동해,104-05,1961-06-21,,37.0567,,224,220
동해,104-05,1961-06-21,,37.0567,,200,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,210,220
동해,104-05,1961-06-21,,37.0567,,208,220
동해,104-05,1961-06-21,,37.0567,,210,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,218,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,200,220
동해,104-05,1961-06-21,,37.0567,,220,220
동해,104-05,1961-06-21,,37.0567,,236,220
동해,104-05,1961-06-21,,37.0567,,225,220
동해,104-05,1961-06-21,,37.0567,,210,220
동해,104-05,1961-06-21,,37.0567,,207,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,224,220
동해,104-05,1961-06-21,,37.0567,,222,220
동해,104-05,1961-06-21,,37.0567,,222,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,212,220
동해,104-05,1961-06-21,,37.0567,,197,220
동해,104-05,1961-06-21,,37.0567,,210,220
동해,104-05,1961-06-21,,37.0567,,215,220
동해,104-05,1961-06-21,,37.0567,,210,220
동해,104-05,1961-06-21,,37.0567,,212,220
동해,104-05,1961-06-21,,37.0567,,220,220
동해,104-05,1961-06-21,,37.0567,,204,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,208,220
동해,104-05,1961-06-21,,37.0567,,200,220
동해,104-05,1961-06-21,,37.0567,,213,220
동해,104-05,1961-06-21,,37.0567,,200,220
동해,104-05,1961-06-21,,37.0567,,229.5,220
동해,104-05,1961-06-21,,37.0567,,2306,220
동해,104-05,1961-06-21,,37.0567,,200,220
동해,104-05,1961-06-21,,37.0567,,204,220
동해,104-05,1961-06-21,,37.0567,,207,220
동해,104-05,1961-06-21,,37.0567,,228,220
동해,104-05,1961-06-21,,37.0567,,226,220
동해,104-05,1961-06-21,,37.0567,,207,220
동해,104-05,1961-06-21,,37.0567,,214,220
동해,104-05,1961-06-21,,37.0567,,216.5,220
동해,104-05,1961-06-21,,37.0567,,220,220
동해,104-05,1961-06-21,,37.0567,,219,220
동해,104-05,1961-06-21,,37.0567,,200,220
동해,104-05,1961-06-21,,37.0567,,230,220
동해,104-05,1961-06-21,,37.0567,,206,220
동해,104-05,1961-06-21,,37.0567,,208,220
동해,104-05,1961-06-21,,37.0567,,197,220
동해,104-05,1961-06-21,,37.0567,,210,220
동해,104-05,1961-06-21,,37.0567,,202,220
동해,104-05,1961-06-21,,37.0567,,216,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,200,220
동해,104-05,1961-06-21,,37.0567,,209,220
동해,104-05,1961-06-21,,37.0567,,202,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,205,220
동해,104-05,1961-06-21,,37.0567,,192,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,190,220
동해,104-05,1961-06-21,,37.0567,,225,220
동해,104-05,1961-06-21,,37.0567,,202.1,220
동해,104-05,1961-06-21,,37.0567,,224,220
동해,104-05,1961-06-21,,37.0567,,185,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,225,220
동해,104-05,1961-06-21,,37.0567,,218,220
동해,104-05,1961-06-21,,37.0567,,230,220
동해,104-05,1961-06-21,,37.0567,,213,220
동해,104-05,1961-06-21,,37.0567,,215,220
동해,104-05,1961-06-21,,37.0567,,202,220
동해,104-05,1961-06-21,,37.0567,,200,220
동해,104-05,1961-06-21,,37.0567,,209,220
동해,104-05,1961-06-21,,37.0567,,239,220
동해,104-05,1961-06-21,,37.0567,,229,220
동해,104-05,1961-06-21,,37.0567,,203,220
동해,104-05,1961-06-21,,37.0567,,205,220
동해,104-05,1961-06-21,,37.0567,,208,220
동해,104-05,1961-06-21,,37.0567,,0,220
동해,104-05,1961-06-21,,37.0567,,231,220
동해,104-05,1961-06-21,,37.0567,,215,220
동해,104-05,1961-06-21,,37.0567,,180,220
동해,104-06,1961-06-21,,37.0567,,,600
동해,104-07,1961-06-21,,37.0567,,1385,1050
동해,104-07,1961-06-21,,37.0567,,1375,1050
동해,104-07,1961-06-21,,37.0567,,1382,1050
동해,104-07,1961-06-21,,37.0567,,1380,1050
동해,104-07,1961-06-21,,37.0567,,1280,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1370,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1393,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1408,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1384,1050
동해,104-07,1961-06-21,,37.0567,,1428,1050
동해,104-07,1961-06-21,,37.0567,,1401,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1420,1050
동해,104-07,1961-06-21,,37.0567,,1380,1050
동해,104-07,1961-06-21,,37.0567,,1370,1050
동해,104-07,1961-06-21,,37.0567,,1380,1050
동해,104-07,1961-06-21,,37.0567,,1230,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1406,1050
동해,104-07,1961-06-21,,37.0567,,1370,1050
동해,104-07,1961-06-21,,37.0567,,1400,1050
동해,104-07,1961-06-21,,37.0567,,1422,1050
동해,104-07,1961-06-21,,37.0567,,1445,1050
동해,104-07,1961-06-21,,37.0567,,1378,1050
동해,104-07,1961-06-21,,37.0567,,1358,1050
동해,104-07,1961-06-21,,37.0567,,1420,1050
동해,104-07,1961-06-21,,37.0567,,1372,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1370,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1369,1050
동해,104-07,1961-06-21,,37.0567,,1385,1050
동해,104-07,1961-06-21,,37.0567,,1380,1050
동해,104-07,1961-06-21,,37.0567,,1402,1050
동해,104-07,1961-06-21,,37.0567,,1345,1050
동해,104-07,1961-06-21,,37.0567,,1300,1050
동해,104-07,1961-06-21,,37.0567,,1377,1050
동해,104-07,1961-06-21,,37.0567,,1403,1050
동해,104-07,1961-06-21,,37.0567,,1362,1050
동해,104-07,1961-06-21,,37.0567,,1391,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1050,1050
동해,104-07,1961-06-21,,37.0567,,1376,1050
동해,104-07,1961-06-21,,37.0567,,1350,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1324,1050
동해,104-07,1961-06-21,,37.0567,,1414,1050
동해,104-07,1961-06-21,,37.0567,,1300,1050
동해,104-07,1961-06-21,,37.0567,,1327,1050
동해,104-07,1961-06-21,,37.0567,,1370,1050
동해,104-07,1961-06-21,,37.0567,,1290,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1363,1050
동해,104-07,1961-06-21,,37.0567,,1372,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1377,1050
동해,104-07,1961-06-21,,37.0567,,1300,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1375,1050
동해,104-07,1961-06-21,,37.0567,,1371,1050
동해,104-07,1961-06-21,,37.0567,,1410,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1382,1050
동해,104-07,1961-06-21,,37.0567,,1380,1050
동해,104-07,1961-06-21,,37.0567,,1373,1050
동해,104-07,1961-06-21,,37.0567,,1372,1050
동해,104-07,1961-06-21,,37.0567,,1382,1050
동해,104-07,1961-06-21,,37.0567,,1364,1050
동해,104-07,1961-06-21,,37.0567,,1411,1050
동해,104-07,1961-06-21,,37.0567,,1380,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1300,1050
동해,104-07,1961-06-21,,37.0567,,0,1050
동해,104-07,1961-06-21,,37.0567,,1432,1050
동해,104-07,1961-06-21,,37.0567,,1393,1050
동해,104-07,1961-06-21,,37.0567,,1330,1050
동해,104-07,1961-06-21,,37.0567,,1384,1050
동해,104-07,1961-06-21,,37.0567,,1399,1050
동해,104-07,1961-06-21,,37.0567,,1396,1050
동해,104-07,1961-06-21,,37.0567,,1410,1050
동해,104-07,1961-06-21,,37.0567,,1434,1050
동해,104-07,1961-06-21,,37.0567,,1380,1050
동해,104-07,1961-06-21,,37.0567,,1424,1050
동해,104-07,1961-06-21,,37.0567,,1388,1050
동해,104-07,1961-06-21,,37.0567,,1340,1050
동해,104-07,1961-06-21,,37.0567,,1400,1050
동해,104-08,1961-06-21,,37.0567,,,720
동해,104-09,1961-06-21,,37.0567,,2202,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2177,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2204,2340
동해,104-09,1961-06-21,,37.0567,,2170,2340
동해,104-09,1961-06-21,,37.0567,,2205,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2220,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2190,2340
동해,104-09,1961-06-21,,37.0567,,2202,2340
동해,104-09,1961-06-21,,37.0567,,2220,2340
동해,104-09,1961-06-21,,37.0567,,2202,2340
동해,104-09,1961-06-21,,37.0567,,2212,2340
동해,104-09,1961-06-21,,37.0567,,2193,2340
동해,104-09,1961-06-21,,37.0567,,2100,2340
동해,104-09,1961-06-21,,37.0567,,2178,2340
동해,104-09,1961-06-21,,37.0567,,2210,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2212,2340
동해,104-09,1961-06-21,,37.0567,,2210,2340
동해,104-09,1961-06-21,,37.0567,,2143,2340
동해,104-09,1961-06-21,,37.0567,,2100,2340
동해,104-09,1961-06-21,,37.0567,,2196,2340
동해,104-09,1961-06-21,,37.0567,,2197,2340
동해,104-09,1961-06-21,,37.0567,,2219,2340
동해,104-09,1961-06-21,,37.0567,,2200,2340
동해,104-09,1961-06-21,,37.0567,,2177,2340
동해,104-09,1961-06-21,,37.0567,,2215,2340
동해,104-09,1961-06-21,,37.0567,,2170,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2219,2340
동해,104-09,1961-06-21,,37.0567,,2177,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2100,2340
동해,104-09,1961-06-21,,37.0567,,2207,2340
동해,104-09,1961-06-21,,37.0567,,2177,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2220,2340
동해,104-09,1961-06-21,,37.0567,,2203,2340
동해,104-09,1961-06-21,,37.0567,,2200,2340
동해,104-09,1961-06-21,,37.0567,,2210,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2205,2340
동해,104-09,1961-06-21,,37.0567,,2204,2340
동해,104-09,1961-06-21,,37.0567,,2211,2340
동해,104-09,1961-06-21,,37.0567,,2170,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2205,2340
동해,104-09,1961-06-21,,37.0567,,2212,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2219,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2203,2340
동해,104-09,1961-06-21,,37.0567,,2219,2340
동해,104-09,1961-06-21,,37.0567,,2203,2340
동해,104-09,1961-06-21,,37.0567,,2213,2340
동해,104-09,1961-06-21,,37.0567,,2340,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2100,2340
동해,104-09,1961-06-21,,37.0567,,2202,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2170,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2207,2340
동해,104-09,1961-06-21,,37.0567,,2177,2340
동해,104-09,1961-06-21,,37.0567,,2170,2340
동해,104-09,1961-06-21,,37.0567,,2199,2340
동해,104-09,1961-06-21,,37.0567,,2213,2340
동해,104-09,1961-06-21,,37.0567,,2200,2340
동해,104-09,1961-06-21,,37.0567,,2200,2340
동해,104-09,1961-06-21,,37.0567,,2200,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2222,2340
동해,104-09,1961-06-21,,37.0567,,2100,2340
동해,104-09,1961-06-21,,37.0567,,2220,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2210,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2203,2340
동해,104-09,1961-06-21,,37.0567,,2170,2340
동해,104-09,1961-06-21,,37.0567,,2100,2340
동해,104-09,1961-06-21,,37.0567,,2202,2340
동해,104-09,1961-06-21,,37.0567,,2170,2340
동해,104-09,1961-06-21,,37.0567,,2200,2340
동해,104-09,1961-06-21,,37.0567,,2218,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,0,2340
동해,104-09,1961-06-21,,37.0567,,2210,2340
동해,104-09,1961-06-21,,37.0567,,2177,2340
동해,104-09,1961-06-21,,37.0567,,2205,2340
동해,104-09,1961-06-21,,37.0567,,2212,2340
동해,104-09,1961-06-21,,37.0567,,2178,2340
동해,104-10,1961-06-21,,37.0567,,,1800
동해,104-11,1965-04-17,,37.0567,,1210,2325
동해,104-11,1965-04-17,,37.0567,,0,2325
동해,104-11,1965-04-17,,37.0567,,2202,2325
동해,104-11,1965-04-17,,37.0567,,0,2325
동해,104-11,1965-04-17,,37.0567,,2207,2325
동해,104-11,1965-04-17,,37.0567,,2207,2325
동해,104-11,1965-04-17,,37.0567,,0,2325
동해,104-11,1965-04-17,,37.0567,,2325,2325
동해,104-11,1965-04-17,,37.0567,,2220,2325
동해,104-11,1965-04-17,,37.0567,,2220,2325
동해,104-11,1965-04-17,,37.0567,,2220,2325
동해,104-11,1965-04-17,,37.0567,,2220,2325
동해,104-11,1965-04-17,,37.0567,,2150,2325
동해,104-11,1965-04-17,,37.0567,,2100,2325
동해,104-11,1965-04-17,,37.0567,,2100,2325
